point_cloud,EC
Q5JE34.txt,2.7.7.6
A7NR36.txt,2.7.7.6
Q18JI2.txt,2.7.7.6
B7HLK3.txt,2.7.7.6
Q06J18.txt,2.7.7.6
C0MEE3.txt,2.7.7.6
P74177.txt,2.7.7.6
Q85X01.txt,2.7.7.6
A6UPX1.txt,2.7.7.6
Q55346.txt,2.7.7.6
C0RHZ3.txt,2.7.7.6
A7HGP4.txt,2.7.7.6
P0CX07.txt,2.7.7.6
A0Q4K8.txt,2.7.7.6
B0V8M2.txt,2.7.7.6
B5YJ35.txt,2.7.7.6
Q3A522.txt,2.7.7.6
C3NGJ6.txt,2.7.7.6
Q469M0.txt,2.7.7.6
B7MFL0.txt,2.7.7.6
Q1G9H9.txt,2.7.7.6
C3MZM6.txt,2.7.7.6
A6W5T0.txt,2.7.7.6
P0C0D9.txt,2.7.7.6
Q8SR75.txt,2.7.7.6
B1IGG2.txt,2.7.7.6
B4EBP5.txt,2.7.7.6
Q57648.txt,2.7.7.6
C0Q9U7.txt,2.7.7.6
Q8L2F8.txt,2.7.7.6
A2RML8.txt,2.7.7.6
B9LPW5.txt,2.7.7.6
Q0S0L6.txt,2.7.7.6
P28365.txt,2.7.7.6
A0QWT1.txt,2.7.7.6
Q8TVB4.txt,2.7.7.6
Q978F5.txt,2.7.7.6
P62015.txt,2.7.7.6
C1CP08.txt,2.7.7.6
Q87DG6.txt,2.7.7.6
B0SA20.txt,2.7.7.6
Q11HS6.txt,2.7.7.6
Q7NDF7.txt,2.7.7.6
A4YSL6.txt,2.7.7.6
A6UDW8.txt,2.7.7.7
Q9K9A8.txt,2.7.7.7
B8GWS6.txt,2.7.7.7
Q5ZY20.txt,2.7.7.7
A9MNS1.txt,2.7.7.7
Q57FU7.txt,2.7.7.7
O68770.txt,2.7.7.7
O05949.txt,2.7.7.7
Q6A763.txt,2.7.7.7
B1J100.txt,2.7.7.7
Q3BRP9.txt,2.7.7.8
A9MP39.txt,2.7.7.8
Q319U4.txt,2.7.7.8
Q4QNV7.txt,2.7.7.8
Q2A269.txt,2.7.7.8
Q5PAY0.txt,2.7.7.8
A3PNG0.txt,2.7.7.8
A1VM56.txt,2.7.7.8
Q1LSL2.txt,2.7.7.8
A8GNL8.txt,2.7.7.8
Q64N73.txt,2.7.7.8
B6JN53.txt,2.7.7.8
A1KMC6.txt,2.7.7.8
P57751.txt,2.7.7.9
Q7RYE7.txt,2.7.7.12
Q1WUZ2.txt,2.7.7.12
P55357.txt,2.7.7.13
C1A4H9.txt,2.7.7.18
B0RDF9.txt,2.7.7.18
Q6AFX7.txt,2.7.7.18
Q0TNI7.txt,2.7.7.18
A9MUK6.txt,2.7.7.18
Q8CY36.txt,2.7.7.18
A7FKW3.txt,2.7.7.18
D2HS90.txt,2.7.7.19
Q5M0U2.txt,2.7.7.23
P42817.txt,2.7.7.23
Q91YN5.txt,2.7.7.23
A1VJM6.txt,2.7.7.23
A8G7N0.txt,2.7.7.23
Q1IQY5.txt,2.7.7.23
B2IU73.txt,2.7.7.23
Q3AKJ8.txt,2.7.7.23
A4FX98.txt,2.7.7.23
A6W6V0.txt,2.7.7.23
Q5SMC1.txt,2.7.7.27
P12300.txt,2.7.7.27
Q7UXF5.txt,2.7.7.27
A6M331.txt,2.7.7.27
B1JHX9.txt,2.7.7.27
A7ZK07.txt,2.7.7.38
Q3KMI0.txt,2.7.7.38
A9N7U4.txt,2.7.7.38
Q1QBV8.txt,2.7.7.38
B5YGT5.txt,2.7.7.38
B2UB84.txt,2.7.7.38
Q2G1C0.txt,2.7.7.40
P65177.txt,2.7.7.40
O95674.txt,2.7.7.41
B4EW47.txt,2.7.7.42
B3DS62.txt,2.7.7.42
Q03272.txt,2.7.7.49
Q94819.txt,2.7.7.49
Q74C79.txt,2.7.7.56
Q0BNH8.txt,2.7.7.56
B0KQ94.txt,2.7.7.56
B9DWL2.txt,2.7.7.56
B8E0G7.txt,2.7.7.56
B8I1A8.txt,2.7.7.56
B9KPU4.txt,2.7.7.56
P23679.txt,2.7.7.59
A5UBF9.txt,2.7.7.59
A9R397.txt,2.7.7.59
Q2GEM3.txt,2.7.7.60
Q5PEG1.txt,2.7.7.60
B0RU03.txt,2.7.7.60
C1AI41.txt,2.7.7.60
A6X0N1.txt,2.7.7.60
Q72P59.txt,2.7.7.60
O83525.txt,2.7.7.60
A1S4D9.txt,2.7.7.60
B7MF27.txt,2.7.7.61
Q8X6V3.txt,2.7.7.65
Q8XB92.txt,2.7.7.65
Q18FD0.txt,2.7.7.67
A3DM64.txt,2.7.7.67
C7NN78.txt,2.7.7.68
C7P592.txt,2.7.7.68
Q07Y78.txt,2.7.7.70
B7LQC9.txt,2.7.7.70
Q17WK1.txt,2.7.7.70
B2U1G0.txt,2.7.7.72
Q03F94.txt,2.7.7.72
Q8ZI64.txt,2.7.7.72
Q4UYN8.txt,2.7.7.72
Q8D2W4.txt,2.7.7.72
Q03M28.txt,2.7.7.72
Q0HDC7.txt,2.7.7.77
Q1QIS8.txt,2.7.7.77
A8GLJ4.txt,2.7.7.77
A7FCP0.txt,2.7.7.77
O44510.txt,2.7.7.80
B4LRB9.txt,2.7.7.80
Q8NMB2.txt,2.7.7.85
Q8DDD6.txt,2.7.7.87
Q5QXJ5.txt,2.7.7.87
Q4FPS7.txt,2.7.7.87
B4EW47.txt,2.7.7.89
B3DS62.txt,2.7.7.89
Q9S1N4.txt,2.7.7.101
P57028.txt,2.7.7.101
Q7TXH8.txt,2.7.7.105
A3PXR7.txt,2.7.7.105
O66426.txt,2.7.7.n1
Q4ZZ58.txt,2.7.7.n1
Q1DDZ9.txt,2.7.7.n1
Q8E9K5.txt,2.7.7.n1
Q81YI0.txt,2.7.7.n1
Q8CPF7.txt,2.7.8.5
B2SZV1.txt,2.7.8.7
Q30SB4.txt,2.7.8.7
Q5M2S6.txt,2.7.8.7
A5VPJ6.txt,2.7.8.7
A7H5D0.txt,2.7.8.7
B0B9K8.txt,2.7.8.7
B5F1F7.txt,2.7.8.7
C6DBM7.txt,2.7.8.7
B2GJ30.txt,2.7.8.7
Q04DI0.txt,2.7.8.7
B1GZI2.txt,2.7.8.13
Q2S9Y9.txt,2.7.8.13
B3PTW3.txt,2.7.8.13
A9I4U2.txt,2.7.8.13
A6H198.txt,2.7.8.13
B7KDB2.txt,2.7.8.13
B0K3H3.txt,2.7.8.13
B1VHC7.txt,2.7.8.13
B9E0W0.txt,2.7.8.13
C0Q5I3.txt,2.7.8.13
B1JV75.txt,2.7.8.13
Q44776.txt,2.7.8.13
B5Z4P2.txt,2.7.8.20
Q0T8V3.txt,2.7.8.20
Q98KP0.txt,2.7.8.26
Q8TS66.txt,2.7.8.26
P29936.txt,2.7.8.26
Q15WS4.txt,2.7.8.26
Q58653.txt,2.7.8.28
O27097.txt,2.7.8.28
A3DA84.txt,2.7.9.3
Q06418.txt,2.7.10.1
Q9I8X3.txt,2.7.10.1
Q05688.txt,2.7.10.1
P21709.txt,2.7.10.1
P07948.txt,2.7.10.2
P29597.txt,2.7.10.2
P06240.txt,2.7.10.2
P52332.txt,2.7.10.2
O19175.txt,2.7.11.1
Q95ZQ4.txt,2.7.11.1
Q6K9N1.txt,2.7.11.1
Q556S2.txt,2.7.11.1
Q8BTI9.txt,2.7.11.1
Q6F3A6.txt,2.7.11.1
P22987.txt,2.7.11.1
P79621.txt,2.7.11.1
P51166.txt,2.7.11.1
Q9WUM7.txt,2.7.11.1
P49137.txt,2.7.11.1
Q19192.txt,2.7.11.1
P67827.txt,2.7.11.1
Q9JIX9.txt,2.7.11.1
A8WRV1.txt,2.7.11.1
O96013.txt,2.7.11.1
Q9N0P9.txt,2.7.11.1
Q8IYT8.txt,2.7.11.1
P38991.txt,2.7.11.1
P58801.txt,2.7.11.1
P34101.txt,2.7.11.1
Q2LZZ7.txt,2.7.11.1
Q39202.txt,2.7.11.1
Q7TSJ6.txt,2.7.11.1
Q91618.txt,2.7.11.1
P23874.txt,2.7.11.1
P0DL10.txt,2.7.11.1
Q9LZV4.txt,2.7.11.1
Q3UVR3.txt,2.7.11.1
Q8R2S1.txt,2.7.11.1
Q6TJY3.txt,2.7.11.1
Q9P1W9.txt,2.7.11.1
P9WI83.txt,2.7.11.1
Q8LPS5.txt,2.7.11.1
P0DP15.txt,2.7.11.1
Q9NB31.txt,2.7.11.1
Q9LHI7.txt,2.7.11.1
P51954.txt,2.7.11.1
B4TQM3.txt,2.7.11.5
Q6LUQ1.txt,2.7.11.5
A8XJQ6.txt,2.7.11.11
P63319.txt,2.7.11.13
P09216.txt,2.7.11.13
O62305.txt,2.7.11.17
P62205.txt,2.7.11.21
Q9R011.txt,2.7.11.21
P23437.txt,2.7.11.22
Q5R754.txt,2.7.11.22
O76039.txt,2.7.11.22
Q00646.txt,2.7.11.22
Q12126.txt,2.7.11.23
Q8W4P1.txt,2.7.11.23
Q9DGE2.txt,2.7.11.24
Q39026.txt,2.7.11.24
Q3T0N5.txt,2.7.11.24
Q61532.txt,2.7.11.24
Q99759.txt,2.7.11.25
Q69Z98.txt,2.7.11.26
Q5YJC2.txt,2.7.11.26
P37023.txt,2.7.11.30
O00238.txt,2.7.11.30
Q92TF2.txt,2.7.11.32
A0AIQ8.txt,2.7.11.32
B3WEL8.txt,2.7.11.32
A1VPX9.txt,2.7.11.33
Q0T4R2.txt,2.7.11.33
Q6D636.txt,2.7.11.33
Q2SK73.txt,2.7.11.33
P21965.txt,2.7.12.1
P32350.txt,2.7.12.1
Q94A06.txt,2.7.12.2
A0QTK3.txt,2.7.13.3
B2S758.txt,2.7.13.3
Q44737.txt,2.7.13.3
Q8NV46.txt,2.7.13.3
P0AEC9.txt,2.7.13.3
Q95PI2.txt,2.7.13.3
Q5PMJ0.txt,2.7.13.3
Q2FWH7.txt,2.7.13.3
P54883.txt,2.7.13.3
B7HJ19.txt,2.7.14.1
O17730.txt,2.8.1.1
Q2NQH2.txt,2.8.1.1
Q07ZD9.txt,2.8.1.4
Q8Z8X1.txt,2.8.1.4
Q3Z4Y6.txt,2.8.1.4
Q0HGM0.txt,2.8.1.4
Q7N0J9.txt,2.8.1.4
A9LZ69.txt,2.8.1.6
Q8E197.txt,2.8.1.6
B9DKN5.txt,2.8.1.6
P53557.txt,2.8.1.6
Q0BBD4.txt,2.8.1.6
Q9A2N5.txt,2.8.1.6
Q02TR6.txt,2.8.1.6
A1KU01.txt,2.8.1.6
Q5KZN1.txt,2.8.1.6
P9WPQ6.txt,2.8.1.6
A7ZME5.txt,2.8.1.7
A3D577.txt,2.8.1.7
A6TCF1.txt,2.8.1.7
B1JDR3.txt,2.8.1.7
A5UGI1.txt,2.8.1.7
Q821K6.txt,2.8.1.8
Q2U4H2.txt,2.8.1.8
A1JPR9.txt,2.8.1.8
B6EIF3.txt,2.8.1.8
B0CQH8.txt,2.8.1.8
P73572.txt,2.8.1.8
B0BV26.txt,2.8.1.8
B4IUG3.txt,2.8.1.8
B7HCZ6.txt,2.8.1.8
Q1MH26.txt,2.8.1.8
B9J3H2.txt,2.8.1.8
Q9C5X8.txt,2.8.1.9
Q0CLW8.txt,2.8.1.9
A4QFA8.txt,2.8.1.10
B6I5K1.txt,2.8.1.10
B9J523.txt,2.8.1.10
Q8UCD2.txt,2.8.1.10
B7J5U0.txt,2.8.1.10
Q1GXY7.txt,2.8.1.10
B4STS6.txt,2.8.1.10
Q9ZNW0.txt,2.8.1.11
B3MLX7.txt,2.8.1.11
Q86HF4.txt,2.8.1.12
Q3YSN0.txt,2.8.1.13
Q17Z16.txt,2.8.1.13
Q3IH16.txt,2.8.1.13
A9VIM2.txt,2.8.1.13
A7HNX2.txt,2.8.1.13
Q7MBC9.txt,2.8.1.13
A5IJQ4.txt,2.8.1.13
Q18BE2.txt,2.8.1.13
B9LK98.txt,2.8.1.13
Q57QC0.txt,2.8.1.13
Q7U359.txt,2.8.1.13
A7GT74.txt,2.8.1.13
B5YYX4.txt,2.8.3.16
Q8FFE8.txt,2.8.3.16
B7NHE2.txt,2.8.3.21
O27232.txt,2.8.4.1
Q58252.txt,2.8.4.1
Q3ACA4.txt,2.8.4.3
A8F2U6.txt,2.8.4.3
A6Q531.txt,2.8.4.3
A4QEV7.txt,2.8.4.3
P57516.txt,2.8.4.3
A1SNG0.txt,2.8.4.3
A5V8Y0.txt,2.8.4.3
A1IQ34.txt,2.8.4.3
Q087J4.txt,2.8.4.3
Q5WFY0.txt,2.8.4.3
A5VUQ0.txt,2.8.4.4
P0AEI4.txt,2.8.4.4
A3PIG0.txt,2.8.4.4
Q577W6.txt,2.8.4.4
Q7W1U6.txt,2.8.4.4
B3H2N3.txt,2.8.4.4
A7NA32.txt,2.8.4.4
B5RGJ4.txt,2.9.1.1
Q2RFK3.txt,2.9.1.1
B5FLM4.txt,2.9.1.3
A7MJZ3.txt,2.9.1.3
A5F605.txt,3.1.1.1
P25727.txt,3.1.1.1
B1XDY2.txt,3.1.1.1
O46559.txt,3.1.1.3
P26876.txt,3.1.1.3
Q94252.txt,3.1.1.3
C0HK05.txt,3.1.1.4
P0DPT8.txt,3.1.1.4
Q6YNQ0.txt,3.1.1.4
P0DJN6.txt,3.1.1.4
Q910A0.txt,3.1.1.4
Q3C2C1.txt,3.1.1.4
P0DJQ0.txt,3.1.1.4
C0HKB9.txt,3.1.1.4
P0DM51.txt,3.1.1.4
P0DMB7.txt,3.1.1.5
Q4PT34.txt,3.1.1.11
O22149.txt,3.1.1.11
Q05AK6.txt,3.1.1.23
Q8R2Y0.txt,3.1.1.23
Q8PNT8.txt,3.1.1.29
B5F4G7.txt,3.1.1.29
A8G2Q9.txt,3.1.1.29
B3WAP7.txt,3.1.1.29
P61414.txt,3.1.1.29
Q9KGJ3.txt,3.1.1.29
Q821W6.txt,3.1.1.29
Q6LNA9.txt,3.1.1.29
Q1LTH1.txt,3.1.1.29
Q131M0.txt,3.1.1.29
Q5LG56.txt,3.1.1.29
Q033H5.txt,3.1.1.29
P65866.txt,3.1.1.29
Q3Z422.txt,3.1.1.31
C0PWX3.txt,3.1.1.31
P0CH87.txt,3.1.1.32
Q8NCC3.txt,3.1.1.32
P68401.txt,3.1.1.47
Q8XQ83.txt,3.1.1.61
Q2IQ87.txt,3.1.1.61
Q67P67.txt,3.1.1.61
Q48GG6.txt,3.1.1.61
A2QZI3.txt,3.1.1.72
P0CT85.txt,3.1.1.73
Q4WMR0.txt,3.1.1.73
A1DGN0.txt,3.1.1.74
Q5AVY9.txt,3.1.1.74
Q5PLY8.txt,3.1.1.85
Q9KNL4.txt,3.1.1.85
C1DHT6.txt,3.1.1.96
A8Z2G0.txt,3.1.1.96
Q043X5.txt,3.1.1.96
O57774.txt,3.1.1.96
B2UQS5.txt,3.1.1.96
B0BTX7.txt,3.1.1.96
B7GQ87.txt,3.1.1.96
Q8DS08.txt,3.1.1.96
A5I6D9.txt,3.1.1.96
A7GT88.txt,3.1.1.96
P15937.txt,3.1.2.1
Q9QYR7.txt,3.1.2.2
Q64559.txt,3.1.2.2
A5W167.txt,3.1.2.6
Q46GM1.txt,3.1.2.6
Q6NC62.txt,3.1.2.6
O35952.txt,3.1.2.6
Q99KB8.txt,3.1.2.6
Q8X5J5.txt,3.1.2.12
P45478.txt,3.1.2.22
Q7U3X6.txt,3.1.2.28
P05187.txt,3.1.3.1
P35483.txt,3.1.3.1
P20646.txt,3.1.3.2
P0AE22.txt,3.1.3.2
O53289.txt,3.1.3.3
P78330.txt,3.1.3.3
Q99PI5.txt,3.1.3.4
P32567.txt,3.1.3.4
B2A4J5.txt,3.1.3.5
A5HYC6.txt,3.1.3.5
A5D2G6.txt,3.1.3.5
Q87AK6.txt,3.1.3.5
Q1QU76.txt,3.1.3.5
B8IN19.txt,3.1.3.5
A5IBD5.txt,3.1.3.5
A9B1D4.txt,3.1.3.5
A4WU04.txt,3.1.3.5
A8I066.txt,3.1.3.5
B4T454.txt,3.1.3.6
P22255.txt,3.1.3.7
Q42546.txt,3.1.3.7
Q13QU8.txt,3.1.3.11
P27994.txt,3.1.3.11
P09202.txt,3.1.3.11
D9PUH5.txt,3.1.3.11
B1XNG1.txt,3.1.3.11
B2FU10.txt,3.1.3.11
A6X307.txt,3.1.3.11
P21437.txt,3.1.3.11
B2HWU2.txt,3.1.3.11
B2HDP8.txt,3.1.3.12
Q0D6F4.txt,3.1.3.12
B0RSL6.txt,3.1.3.15
P30366.txt,3.1.3.16
Q0D629.txt,3.1.3.16
Q6NKR2.txt,3.1.3.16
Q9NRW4.txt,3.1.3.16
P78968.txt,3.1.3.16
A2Y040.txt,3.1.3.16
Q80Z30.txt,3.1.3.16
B4JYN1.txt,3.1.3.16
Q9SD02.txt,3.1.3.16
Q6DI37.txt,3.1.3.16
Q64346.txt,3.1.3.16
Q9UII6.txt,3.1.3.16
Q664M4.txt,3.1.3.18
A4WW31.txt,3.1.3.18
P9WKJ1.txt,3.1.3.25
Q12271.txt,3.1.3.36
Q7U770.txt,3.1.3.37
O60825.txt,3.1.3.46
Q22712.txt,3.1.3.48
Q06124.txt,3.1.3.48
P54830.txt,3.1.3.48
Q9D7X3.txt,3.1.3.48
P41893.txt,3.1.3.48
Q9Y2R2.txt,3.1.3.48
Q4RQD3.txt,3.1.3.48
Q17QM8.txt,3.1.3.48
Q9Z2C4.txt,3.1.3.64
Q9Y217.txt,3.1.3.64
B7USW8.txt,3.1.3.70
B2IVU1.txt,3.1.3.71
A7HU88.txt,3.1.3.77
Q0I0L4.txt,3.1.3.77
Q3KFI7.txt,3.1.3.77
Q9BT40.txt,3.1.3.86
Q731R1.txt,3.1.3.87
Q0T2J6.txt,3.1.3.89
Q5EB32.txt,3.1.3.95
P9WIB2.txt,3.1.4.3
Q38882.txt,3.1.4.4
O04865.txt,3.1.4.4
Q00722.txt,3.1.4.11
Q39033.txt,3.1.4.11
Q6UWV6.txt,3.1.4.12
C4ZTG1.txt,3.1.4.14
B5Y0Y9.txt,3.1.4.14
P14100.txt,3.1.4.17
Q64338.txt,3.1.4.17
P35913.txt,3.1.4.35
Q1KKS3.txt,3.1.4.53
P12252.txt,3.1.4.53
B7LGM2.txt,3.1.5.1
B2U304.txt,3.1.5.1
A2SU54.txt,3.1.11.1
A2T6Y4.txt,3.1.11.2
P87175.txt,3.1.11.2
O84645.txt,3.1.11.5
A9KMC1.txt,3.1.11.6
Q3KM30.txt,3.1.11.6
Q8DFA5.txt,3.1.11.6
B3WEY3.txt,3.1.11.6
A8H252.txt,3.1.11.6
B1IMN7.txt,3.1.11.6
P0A8H1.txt,3.1.11.6
C3PPC7.txt,3.1.11.6
Q6AA93.txt,3.1.11.6
B7NQV5.txt,3.1.11.6
Q2GIH0.txt,3.1.11.6
A5IEC9.txt,3.1.11.6
P54521.txt,3.1.11.6
A6VUE7.txt,3.1.11.6
O32231.txt,3.1.13.1
C0Q3R1.txt,3.1.13.1
Q0CJU7.txt,3.1.13.4
Q9LEU4.txt,3.1.13.4
B4SE58.txt,3.1.21.2
P9WQ13.txt,3.1.21.2
B7UFH5.txt,3.1.21.2
Q4A6S5.txt,3.1.21.2
P31032.txt,3.1.21.4
P70985.txt,3.1.21.4
C3N187.txt,3.1.21.7
B5F1I1.txt,3.1.21.7
A1A1K1.txt,3.1.21.10
B6J504.txt,3.1.21.10
A1SJA5.txt,3.1.21.10
A2RD54.txt,3.1.21.10
Q15RN4.txt,3.1.21.10
Q10423.txt,3.1.21.10
Q9ZKX3.txt,3.1.21.10
Q183P3.txt,3.1.21.10
Q252X9.txt,3.1.21.10
Q71YC4.txt,3.1.21.10
B7ICN6.txt,3.1.21.10
A7NGC5.txt,3.1.26.3
P47607.txt,3.1.26.3
Q4QPN0.txt,3.1.26.3
Q5F9X7.txt,3.1.26.3
A8A377.txt,3.1.26.3
Q0VP19.txt,3.1.26.3
Q1MJ54.txt,3.1.26.3
P0A7Y1.txt,3.1.26.3
A6WMW8.txt,3.1.26.4
B8ZRW3.txt,3.1.26.4
A9A9T9.txt,3.1.26.4
B1MXB1.txt,3.1.26.4
A1JP66.txt,3.1.26.4
C4ZRS5.txt,3.1.26.4
A1S4Q4.txt,3.1.26.4
A4SPI4.txt,3.1.26.4
Q325T2.txt,3.1.26.4
Q5WFP1.txt,3.1.26.4
P0A7Y5.txt,3.1.26.4
P59660.txt,3.1.26.4
A4TL54.txt,3.1.26.4
Q468N6.txt,3.1.26.4
P66674.txt,3.1.26.4
Q87MF1.txt,3.1.26.4
Q085C8.txt,3.1.26.4
Q886M9.txt,3.1.26.4
Q5E3F3.txt,3.1.26.4
C3N5Q9.txt,3.1.26.5
Q8PTU2.txt,3.1.26.5
Q9V166.txt,3.1.26.5
A2BN51.txt,3.1.26.5
Q3ZE13.txt,3.1.26.5
C3MVG0.txt,3.1.26.5
Q2FUQ1.txt,3.1.26.5
Q97NI5.txt,3.1.26.5
O15091.txt,3.1.26.5
Q3K426.txt,3.1.26.5
Q9HT05.txt,3.1.26.5
B7MGC5.txt,3.1.26.5
B1WQW1.txt,3.1.26.11
P60199.txt,3.1.26.11
Q118J2.txt,3.1.26.11
Q8TLK5.txt,3.1.26.11
Q7NDW3.txt,3.1.26.11
P06278.txt,3.2.1.1
O77021.txt,3.2.1.1
P25472.txt,3.2.1.4
Q93YQ7.txt,3.2.1.4
Q7SDR1.txt,3.2.1.4
P28621.txt,3.2.1.4
P51584.txt,3.2.1.8
P48789.txt,3.2.1.8
P56588.txt,3.2.1.8
Q7M443.txt,3.2.1.14
P29024.txt,3.2.1.14
Q9BZP6.txt,3.2.1.14
P41749.txt,3.2.1.15
P26215.txt,3.2.1.15
D4ANU4.txt,3.2.1.17
P04421.txt,3.2.1.17
P19849.txt,3.2.1.17
P29767.txt,3.2.1.18
Q9F234.txt,3.2.1.20
D0KQM8.txt,3.2.1.20
P97265.txt,3.2.1.21
B0YBJ3.txt,3.2.1.21
Q2UFP8.txt,3.2.1.21
Q7F9K4.txt,3.2.1.21
Q9URZ0.txt,3.2.1.22
B1KD83.txt,3.2.1.22
P50388.txt,3.2.1.23
A7EZS5.txt,3.2.1.23
P0C1Y0.txt,3.2.1.23
O42878.txt,3.2.1.26
Q3YWJ3.txt,3.2.1.28
A0A384.txt,3.2.1.28
C0HLL4.txt,3.2.1.35
Q12891.txt,3.2.1.35
P86450.txt,3.2.1.37
P49943.txt,3.2.1.37
Q02126.txt,3.2.1.39
Q3Z310.txt,3.2.1.52
Q7W9J5.txt,3.2.1.52
Q1H075.txt,3.2.1.52
U6A629.txt,3.2.1.55
O93939.txt,3.2.1.58
Q7Z9L3.txt,3.2.1.58
P49063.txt,3.2.1.67
Q0CXI3.txt,3.2.1.67
Q2TXJ2.txt,3.2.1.78
Q29ZJ1.txt,3.2.1.85
Q6GEP0.txt,3.2.1.85
Q2UBM3.txt,3.2.1.91
P62694.txt,3.2.1.91
P42256.txt,3.2.1.99
O02773.txt,3.2.1.113
Q1C1E0.txt,3.2.1.196
O49471.txt,3.2.2.6
P0DKH6.txt,3.2.2.6
B7NMX6.txt,3.2.2.8
A8H191.txt,3.2.2.9
B0BRW3.txt,3.2.2.9
A0KZQ7.txt,3.2.2.9
P22851.txt,3.2.2.22
Q602J1.txt,3.2.2.23
C6DIB8.txt,3.2.2.23
Q4K4A5.txt,3.2.2.23
Q9RX22.txt,3.2.2.23
Q2YBI1.txt,3.2.2.23
B4F0X6.txt,3.2.2.23
Q1LRP7.txt,3.2.2.23
Q89WC9.txt,3.2.2.23
Q73VJ7.txt,3.2.2.27
B7UYZ2.txt,3.2.2.27
Q9PPU2.txt,3.2.2.27
Q92CI1.txt,3.2.2.27
A7GVX1.txt,3.2.2.27
A2RHW2.txt,3.2.2.27
B1XBQ7.txt,3.2.2.27
B7LZL8.txt,3.2.2.28
Q1R6R1.txt,3.2.2.28
P26799.txt,3.3.1.1
B8ZQE9.txt,3.3.1.1
P68173.txt,3.3.1.1
A4G975.txt,3.3.1.1
P34913.txt,3.3.2.10
Q9FY49.txt,3.3.2.10
B5ZWY7.txt,3.4.11.1
P57823.txt,3.4.11.1
Q8D295.txt,3.4.11.1
C1AQC8.txt,3.4.11.1
Q1LTH8.txt,3.4.11.1
B3QNM5.txt,3.4.11.1
P47707.txt,3.4.11.1
Q10737.txt,3.4.11.2
Q5XCU7.txt,3.4.11.4
P45172.txt,3.4.11.4
Q8Y6B1.txt,3.4.11.4
Q6GIP8.txt,3.4.11.4
Q8RX72.txt,3.4.11.5
P75092.txt,3.4.11.5
B2AFW1.txt,3.4.11.9
C9SDK8.txt,3.4.11.9
C6E543.txt,3.4.11.10
A4WF25.txt,3.4.11.10
Q3KHM4.txt,3.4.11.10
B3QNM5.txt,3.4.11.10
Q6AJZ3.txt,3.4.11.10
Q21KZ5.txt,3.4.11.10
Q5L681.txt,3.4.11.10
C7Z7V7.txt,3.4.11.18
A4RDI6.txt,3.4.11.18
A6RGC8.txt,3.4.11.18
B4T0R5.txt,3.4.11.23
B1JP62.txt,3.4.13.9
A0KEL3.txt,3.4.13.9
E9D269.txt,3.4.13.19
Q8C255.txt,3.4.13.19
Q0HTZ6.txt,3.4.13.21
B0Y6C5.txt,3.4.14.5
Q99Y58.txt,3.4.14.11
Q5FAC7.txt,3.4.16.4
P39844.txt,3.4.16.4
C1GG77.txt,3.4.16.5
A7EYY7.txt,3.4.16.6
O74702.txt,3.4.16.6
C4KEG7.txt,3.4.19.3
Q6GDB4.txt,3.4.19.3
P36026.txt,3.4.19.12
Q8C6M1.txt,3.4.19.12
D3ZJ96.txt,3.4.19.12
P43558.txt,3.4.19.12
O74442.txt,3.4.19.12
P57080.txt,3.4.19.12
Q29FC9.txt,3.4.19.12
Q6DC39.txt,3.4.19.12
Q60928.txt,3.4.19.13
C0HKA6.txt,3.4.21.4
P00755.txt,3.4.21.35
Q6MTF4.txt,3.4.21.53
O04979.txt,3.4.21.53
B0S2N4.txt,3.4.21.53
A5I2R7.txt,3.4.21.88
A8FPP0.txt,3.4.21.88
Q1QMK3.txt,3.4.21.88
B2T3L9.txt,3.4.21.88
A3PYG6.txt,3.4.21.88
Q12ID6.txt,3.4.21.88
B2HLX8.txt,3.4.21.88
Q7TY15.txt,3.4.21.88
C1GU90.txt,3.4.21.89
Q6CMR5.txt,3.4.21.89
A8FJZ3.txt,3.4.21.92
A7WZR9.txt,3.4.21.92
Q8UEX6.txt,3.4.21.92
A1JNN2.txt,3.4.21.92
Q2NV79.txt,3.4.21.92
Q6NFU4.txt,3.4.21.92
Q6EW27.txt,3.4.21.92
P36398.txt,3.4.21.92
Q6FEP8.txt,3.4.21.92
Q03GX1.txt,3.4.21.92
Q73I59.txt,3.4.21.92
A8Z045.txt,3.4.21.92
Q5FUR3.txt,3.4.21.92
B5F8P0.txt,3.4.21.105
A1Z8R8.txt,3.4.21.105
Q89AP5.txt,3.4.21.107
A6VUA4.txt,3.4.21.107
Q7NPI3.txt,3.4.23.36
Q3K6L6.txt,3.4.23.36
B2S8E3.txt,3.4.23.36
Q894D4.txt,3.4.23.36
Q2T0H4.txt,3.4.23.36
Q5P9U0.txt,3.4.23.36
A2RF66.txt,3.4.23.36
D4ANL2.txt,3.4.24.39
A1CTP5.txt,3.4.24.59
Q2HFL8.txt,3.4.24.59
B7IYH4.txt,3.4.24.78
Q1B797.txt,3.4.25.1
P70195.txt,3.4.25.1
A4FBY1.txt,3.4.25.1
A1RX71.txt,3.4.25.1
Q1MQE1.txt,3.4.25.2
A9IH51.txt,3.4.25.2
A4XIW9.txt,3.4.25.2
Q24UF3.txt,3.4.25.2
Q15N48.txt,3.4.25.2
Q31IL7.txt,3.4.25.2
B7MI64.txt,3.4.25.2
Q54WW4.txt,3.5.1.1
P26900.txt,3.5.1.1
Q3B286.txt,3.5.1.2
A6WQU2.txt,3.5.1.2
Q6NK10.txt,3.5.1.2
