point_cloud,EC
Q493H8.txt,3.1.2.6
O24496.txt,3.1.2.6
A1A834.txt,3.1.2.12
O77821.txt,3.1.2.22
P0CL95.txt,3.1.2.22
Q6DEY3.txt,3.1.2.22
A8G2H9.txt,3.1.2.28
P19406.txt,3.1.3.1
A6VP72.txt,3.1.3.2
P38693.txt,3.1.3.2
Q9USS6.txt,3.1.3.2
Q8VYZ2.txt,3.1.3.2
Q55GW2.txt,3.1.3.2
P52289.txt,3.1.3.2
Q58989.txt,3.1.3.3
Q7TNN8.txt,3.1.3.4
B2IJG0.txt,3.1.3.5
B8FYS8.txt,3.1.3.5
C6E582.txt,3.1.3.5
A4Y938.txt,3.1.3.5
A6X1F1.txt,3.1.3.5
Q12U23.txt,3.1.3.5
Q65Q81.txt,3.1.3.5
Q8EZH9.txt,3.1.3.5
A3PEA4.txt,3.1.3.5
Q8ZU79.txt,3.1.3.5
A1AET8.txt,3.1.3.5
B4SR92.txt,3.1.3.5
A5W821.txt,3.1.3.5
A4J5D2.txt,3.1.3.5
Q13Z72.txt,3.1.3.5
Q63UU4.txt,3.1.3.5
Q3UFY7.txt,3.1.3.5
Q9Z8S6.txt,3.1.3.5
A8G9Z5.txt,3.1.3.5
P52307.txt,3.1.3.5
Q3SKJ3.txt,3.1.3.5
Q8CE08.txt,3.1.3.5
Q8PX31.txt,3.1.3.5
P0A8Y2.txt,3.1.3.5
B7I4K2.txt,3.1.3.5
Q2NDM8.txt,3.1.3.5
A9M0S4.txt,3.1.3.5
P45681.txt,3.1.3.5
Q1C475.txt,3.1.3.6
Q31XA6.txt,3.1.3.6
B7UHG3.txt,3.1.3.6
Q84VY5.txt,3.1.3.7
A1RNR2.txt,3.1.3.11
A9L375.txt,3.1.3.11
Q88CY9.txt,3.1.3.11
A4SM33.txt,3.1.3.11
Q9A8G9.txt,3.1.3.11
A5UCP1.txt,3.1.3.11
Q3ICJ5.txt,3.1.3.11
Q8Z146.txt,3.1.3.11
A7MWE4.txt,3.1.3.11
B5F3E2.txt,3.1.3.11
B5FSC7.txt,3.1.3.11
A5EQ67.txt,3.1.3.11
B4TFG0.txt,3.1.3.11
A3PNY0.txt,3.1.3.11
C5BMI0.txt,3.1.3.11
A0M764.txt,3.1.3.11
Q9Z1N1.txt,3.1.3.11
B9DRN4.txt,3.1.3.11
A7GXH6.txt,3.1.3.11
A1VZI4.txt,3.1.3.11
A9IQQ8.txt,3.1.3.11
Q62LZ0.txt,3.1.3.11
B2VCY1.txt,3.1.3.11
B4S3F3.txt,3.1.3.11
B3ELC6.txt,3.1.3.11
Q15ZB4.txt,3.1.3.11
A2CAB7.txt,3.1.3.11
Q9FWQ2.txt,3.1.3.12
P58881.txt,3.1.3.15
Q83R05.txt,3.1.3.15
Q7VQW8.txt,3.1.3.15
Q02150.txt,3.1.3.15
Q67UX7.txt,3.1.3.16
P48460.txt,3.1.3.16
Q7XR06.txt,3.1.3.16
F6RRD7.txt,3.1.3.16
Q9Z1Z6.txt,3.1.3.16
P48481.txt,3.1.3.16
Q6P861.txt,3.1.3.16
A6N3Q4.txt,3.1.3.16
P93006.txt,3.1.3.16
P49598.txt,3.1.3.16
Q9SUF4.txt,3.1.3.16
Q2QN36.txt,3.1.3.16
Q9XTT8.txt,3.1.3.16
O42773.txt,3.1.3.16
Q6NVU2.txt,3.1.3.16
P97767.txt,3.1.3.16
Q9ZR37.txt,3.1.3.16
Q0DZT4.txt,3.1.3.16
A8DYY5.txt,3.1.3.16
P0C5A2.txt,3.1.3.16
B4R313.txt,3.1.3.16
P20650.txt,3.1.3.16
Q562B5.txt,3.1.3.16
B4PY69.txt,3.1.3.16
Q28EX9.txt,3.1.3.16
P0C599.txt,3.1.3.16
Q9LNW3.txt,3.1.3.16
P49576.txt,3.1.3.16
Q5I085.txt,3.1.3.16
A4IHU7.txt,3.1.3.16
Q17QJ3.txt,3.1.3.16
O60346.txt,3.1.3.16
Q566R7.txt,3.1.3.16
Q8TE77.txt,3.1.3.16
Q8BTR5.txt,3.1.3.16
P0C5A0.txt,3.1.3.16
F4JCB2.txt,3.1.3.16
Q5PLX6.txt,3.1.3.18
Q9PAM6.txt,3.1.3.18
A0B7J8.txt,3.1.3.18
Q96YM5.txt,3.1.3.18
A5ULS3.txt,3.1.3.18
Q92M71.txt,3.1.3.25
P65166.txt,3.1.3.25
Q8CDA1.txt,3.1.3.25
Q9CNV8.txt,3.1.3.25
Q9NRR6.txt,3.1.3.36
A8G4E5.txt,3.1.3.37
Q9JJH5.txt,3.1.3.46
G5EGU2.txt,3.1.3.48
P0ACZ2.txt,3.1.3.48
Q92729.txt,3.1.3.48
Q02256.txt,3.1.3.48
Q9UII6.txt,3.1.3.48
P41893.txt,3.1.3.48
Q9D7X3.txt,3.1.3.48
O35239.txt,3.1.3.48
Q0IID7.txt,3.1.3.48
I6WXK4.txt,3.1.3.48
P28211.txt,3.1.3.48
P35233.txt,3.1.3.48
Q8VE01.txt,3.1.3.48
P0C5D3.txt,3.1.3.48
Q6FSZ8.txt,3.1.3.48
P32587.txt,3.1.3.48
P18031.txt,3.1.3.48
P0C597.txt,3.1.3.48
Q16829.txt,3.1.3.48
P04157.txt,3.1.3.48
P54637.txt,3.1.3.48
P29074.txt,3.1.3.48
Q17QM8.txt,3.1.3.48
Q8BK84.txt,3.1.3.48
Q13202.txt,3.1.3.48
Q9EP69.txt,3.1.3.64
Q8XB99.txt,3.1.3.70
B2THU3.txt,3.1.3.71
Q3AXB9.txt,3.1.3.71
Q8XHC9.txt,3.1.3.71
B2FPP2.txt,3.1.3.77
C3XR70.txt,3.1.3.77
A1TZ36.txt,3.1.3.77
B8E3J4.txt,3.1.3.77
B3LRX9.txt,3.1.3.77
E0CSI1.txt,3.1.3.77
B8GMB3.txt,3.1.3.77
A7FLL3.txt,3.1.3.77
Q2I6J0.txt,3.1.3.86
B0JX47.txt,3.1.3.87
B7VHZ1.txt,3.1.3.89
B4TBJ9.txt,3.1.3.89
B7MXX0.txt,3.1.3.89
A4TM39.txt,3.1.3.89
F4JWB3.txt,3.1.3.95
Q9RGS8.txt,3.1.4.3
Q1RK58.txt,3.1.4.4
Q32NH8.txt,3.1.4.11
Q8CIH5.txt,3.1.4.11
Q9LY51.txt,3.1.4.11
A2AP18.txt,3.1.4.11
Q9NY59.txt,3.1.4.12
Q7CR41.txt,3.1.4.14
P32782.txt,3.1.4.17
P18545.txt,3.1.4.35
B4PSS5.txt,3.1.4.35
Q28156.txt,3.1.4.35
Q9W4S9.txt,3.1.4.53
B1IQI0.txt,3.1.5.1
B7NIC3.txt,3.1.5.1
A0B8K5.txt,3.1.11.1
Q5E9N9.txt,3.1.11.2
P9WHJ1.txt,3.1.11.5
B4TD84.txt,3.1.11.6
P67450.txt,3.1.11.6
Q1J5U7.txt,3.1.11.6
P67458.txt,3.1.11.6
B8E9T2.txt,3.1.11.6
Q8XX93.txt,3.1.11.6
B2VHS1.txt,3.1.11.6
B0B7P6.txt,3.1.11.6
Q03VS7.txt,3.1.11.6
Q4ZYU6.txt,3.1.11.6
B9DUT9.txt,3.1.11.6
A1KHP8.txt,3.1.11.6
Q8DF05.txt,3.1.11.6
Q65HI9.txt,3.1.11.6
A7X2Q2.txt,3.1.11.6
A1UYQ2.txt,3.1.11.6
Q6MDK5.txt,3.1.11.6
Q1C5J4.txt,3.1.11.6
Q0TPD6.txt,3.1.11.6
Q1RK25.txt,3.1.11.6
A6TCC4.txt,3.1.11.6
A1ARP1.txt,3.1.11.6
Q8YCK1.txt,3.1.11.6
Q0T210.txt,3.1.11.6
A4SJQ1.txt,3.1.11.6
Q39UJ7.txt,3.1.11.6
Q8P8D9.txt,3.1.11.6
B9M0X4.txt,3.1.11.6
Q3BRG7.txt,3.1.11.6
Q92SR7.txt,3.1.11.6
A0JYU5.txt,3.1.11.6
P9WF30.txt,3.1.11.6
Q5HP29.txt,3.1.11.6
A8MFJ1.txt,3.1.11.6
Q578P4.txt,3.1.11.6
Q68X23.txt,3.1.11.6
Q9JSM1.txt,3.1.11.6
Q668A6.txt,3.1.11.6
A1WYI6.txt,3.1.11.6
C3KXC5.txt,3.1.11.6
Q5LZD9.txt,3.1.11.6
Q5N384.txt,3.1.11.6
Q9RXW9.txt,3.1.11.6
B0BP37.txt,3.1.13.1
Q9FNG3.txt,3.1.13.1
Q98QL0.txt,3.1.13.1
A6T7Z4.txt,3.1.13.1
Q8D7K6.txt,3.1.13.1
B4EW02.txt,3.1.13.1
Q6C462.txt,3.1.13.4
Q3TIU4.txt,3.1.13.4
Q9LEU4.txt,3.1.13.4
Q3KQ85.txt,3.1.13.4
Q3ZC01.txt,3.1.13.4
Q7N364.txt,3.1.21.2
Q2FGG6.txt,3.1.21.2
B2V7A4.txt,3.1.21.2
Q6G909.txt,3.1.21.2
A9B5N7.txt,3.1.21.2
A0L901.txt,3.1.21.2
B8F7D1.txt,3.1.21.2
Q5V0S8.txt,3.1.21.2
Q0TFT1.txt,3.1.21.2
Q0T2W5.txt,3.1.21.2
Q66CR5.txt,3.1.21.2
P47477.txt,3.1.21.2
Q65HA0.txt,3.1.21.2
B2UQE3.txt,3.1.21.2
P50194.txt,3.1.21.4
Q58391.txt,3.1.21.4
O52512.txt,3.1.21.4
Q9KVZ7.txt,3.1.21.4
O31074.txt,3.1.21.4
Q97M37.txt,3.1.21.7
P96724.txt,3.1.21.7
Q2P5R1.txt,3.1.21.7
Q1DC68.txt,3.1.21.7
Q0SY02.txt,3.1.21.7
O58394.txt,3.1.21.7
A5IL77.txt,3.1.21.7
Q03MI3.txt,3.1.21.10
Q3K7V8.txt,3.1.21.10
B2TXL5.txt,3.1.21.10
Q2RZ65.txt,3.1.21.10
A4VTE3.txt,3.1.21.10
Q4QNM4.txt,3.1.21.10
B7MVZ4.txt,3.1.21.10
Q1QWG0.txt,3.1.21.10
A8ITB0.txt,3.1.21.10
B4ETP6.txt,3.1.21.10
Q5GRT9.txt,3.1.21.10
Q1LRB4.txt,3.1.21.10
Q9RX75.txt,3.1.21.10
Q0TGW9.txt,3.1.21.10
P0DD90.txt,3.1.21.10
B1XHD1.txt,3.1.21.10
B2S7E1.txt,3.1.21.10
Q1I6E7.txt,3.1.21.10
Q4ZWL3.txt,3.1.21.10
B0C9S0.txt,3.1.21.10
B2SYJ9.txt,3.1.21.10
P66762.txt,3.1.21.10
Q3BQF1.txt,3.1.21.10
B2G7F2.txt,3.1.21.10
A2BRN2.txt,3.1.21.10
Q5WX48.txt,3.1.21.10
P0A814.txt,3.1.21.10
Q1JKN2.txt,3.1.21.10
Q8U9K4.txt,3.1.21.10
Q48S05.txt,3.1.21.10
A7Z5Y2.txt,3.1.21.10
B4U4I6.txt,3.1.21.10
Q5H2A7.txt,3.1.21.10
A9BIM4.txt,3.1.21.10
Q1LKN1.txt,3.1.26.3
A0QV20.txt,3.1.26.3
A9VT87.txt,3.1.26.3
Q5H1R2.txt,3.1.26.3
P47607.txt,3.1.26.3
A4XSC4.txt,3.1.26.3
Q81WI8.txt,3.1.26.3
A3D1V6.txt,3.1.26.3
A7NGC5.txt,3.1.26.3
B7GGE9.txt,3.1.26.3
Q6F9C2.txt,3.1.26.3
O69469.txt,3.1.26.3
P9WH03.txt,3.1.26.3
Q87XG1.txt,3.1.26.3
Q92R47.txt,3.1.26.3
B0U3D8.txt,3.1.26.3
A3QBS7.txt,3.1.26.3
A4J683.txt,3.1.26.3
Q6D219.txt,3.1.26.3
O01326.txt,3.1.26.3
A5V230.txt,3.1.26.3
B3R075.txt,3.1.26.3
B5Z141.txt,3.1.26.3
B0B7L3.txt,3.1.26.3
Q1J7V3.txt,3.1.26.3
Q5F9X7.txt,3.1.26.3
Q12113.txt,3.1.26.4
A9A9T9.txt,3.1.26.4
Q02KV8.txt,3.1.26.4
B3QHK8.txt,3.1.26.4
B1JBN1.txt,3.1.26.4
Q2FZ38.txt,3.1.26.4
A4WNV1.txt,3.1.26.4
Q64ZN7.txt,3.1.26.4
Q2YMI3.txt,3.1.26.4
Q83HK9.txt,3.1.26.4
Q085C8.txt,3.1.26.4
Q0AMI4.txt,3.1.26.4
B5Y1G2.txt,3.1.26.4
Q73MG1.txt,3.1.26.4
Q3SIB2.txt,3.1.26.4
Q9UST8.txt,3.1.26.4
B7LGP5.txt,3.1.26.4
Q9X017.txt,3.1.26.4
Q468N6.txt,3.1.26.4
Q817J0.txt,3.1.26.4
A4TL54.txt,3.1.26.4
B9DS69.txt,3.1.26.4
Q5E3F3.txt,3.1.26.4
A4IX19.txt,3.1.26.4
Q01RW8.txt,3.1.26.4
Q8EE30.txt,3.1.26.4
C1C7C8.txt,3.1.26.4
A1A7M7.txt,3.1.26.4
O59351.txt,3.1.26.4
Q9ZJR1.txt,3.1.26.4
B4U2W6.txt,3.1.26.4
Q6NAZ6.txt,3.1.26.4
A8ALA5.txt,3.1.26.4
Q12491.txt,3.1.26.4
Q5FFD4.txt,3.1.26.4
Q74BH0.txt,3.1.26.4
A7HB50.txt,3.1.26.4
A5N820.txt,3.1.26.4
Q72GR0.txt,3.1.26.4
A7MY01.txt,3.1.26.4
B6J5V1.txt,3.1.26.4
P66674.txt,3.1.26.4
A3DD79.txt,3.1.26.4
Q720E8.txt,3.1.26.4
Q081L4.txt,3.1.26.4
Q1IMM1.txt,3.1.26.4
Q485F4.txt,3.1.26.4
B5R449.txt,3.1.26.4
Q47MZ1.txt,3.1.26.4
A6W7V4.txt,3.1.26.4
Q2ND39.txt,3.1.26.4
C1CIQ5.txt,3.1.26.4
Q2JW45.txt,3.1.26.4
A5G7Z2.txt,3.1.26.4
Q9ZCK3.txt,3.1.26.4
Q131J2.txt,3.1.26.4
B0CK74.txt,3.1.26.4
A8M684.txt,3.1.26.4
Q6MTH8.txt,3.1.26.4
A1RYM0.txt,3.1.26.4
P0A0H5.txt,3.1.26.5
A0K2M6.txt,3.1.26.5
Q03UI9.txt,3.1.26.5
A4VS84.txt,3.1.26.5
A8FM14.txt,3.1.26.5
Q5WAG0.txt,3.1.26.5
B1LL31.txt,3.1.26.5
A7GVQ0.txt,3.1.26.5
B5XJN7.txt,3.1.26.5
A8G7Q0.txt,3.1.26.5
A8EY59.txt,3.1.26.5
A8A6G5.txt,3.1.26.5
C0RMG2.txt,3.1.26.5
P38208.txt,3.1.26.5
Q8Z9U4.txt,3.1.26.5
A3N475.txt,3.1.26.5
P47703.txt,3.1.26.5
B1I998.txt,3.1.26.5
A5CVC5.txt,3.1.26.5
Q0I0Y9.txt,3.1.26.5
Q92SF4.txt,3.1.26.5
Q8FSU8.txt,3.1.26.5
A5F483.txt,3.1.26.5
B1IHS3.txt,3.1.26.5
Q4UNK7.txt,3.1.26.5
A6UVH2.txt,3.1.26.5
B8D5W2.txt,3.1.26.5
O24785.txt,3.1.26.5
A6VF46.txt,3.1.26.5
A4FXR3.txt,3.1.26.5
Q12ZC2.txt,3.1.26.5
B8GEZ4.txt,3.1.26.5
Q58360.txt,3.1.26.5
Q9YCV1.txt,3.1.26.5
Q82YV0.txt,3.1.26.5
B1XN66.txt,3.1.26.11
B1IAL2.txt,3.1.26.11
A8AWX4.txt,3.1.26.11
Q660C0.txt,3.1.26.11
Q8P1A6.txt,3.1.26.11
B7K1N1.txt,3.1.26.11
Q46JB7.txt,3.1.26.11
B0R7E2.txt,3.1.26.11
P9WGZ4.txt,3.1.26.11
A0QDL1.txt,3.1.26.11
Q8Q032.txt,3.1.26.11
A6LFA6.txt,3.1.26.11
A2C4C2.txt,3.1.26.11
A3MV61.txt,3.1.26.11
Q731F6.txt,3.1.26.11
P25718.txt,3.2.1.1
Q8VZ56.txt,3.2.1.1
P00690.txt,3.2.1.1
O18344.txt,3.2.1.1
P38536.txt,3.2.1.1
Q9BN01.txt,3.2.1.1
P08137.txt,3.2.1.1
P15704.txt,3.2.1.4
P26222.txt,3.2.1.4
O97401.txt,3.2.1.4
P26414.txt,3.2.1.4
P28621.txt,3.2.1.4
B0YBX0.txt,3.2.1.4
P22699.txt,3.2.1.4
P10474.txt,3.2.1.4
P28622.txt,3.2.1.4
P46237.txt,3.2.1.4
A1DJ52.txt,3.2.1.8
Q59675.txt,3.2.1.8
Q9UV68.txt,3.2.1.8
P26514.txt,3.2.1.8
A1DNU5.txt,3.2.1.8
P35811.txt,3.2.1.8
C6CRV0.txt,3.2.1.8
Q9HGE1.txt,3.2.1.8
P17541.txt,3.2.1.14
P25765.txt,3.2.1.14
P36362.txt,3.2.1.14
Q05539.txt,3.2.1.14
Q05538.txt,3.2.1.14
Q11174.txt,3.2.1.14
Q06016.txt,3.2.1.14
P86082.txt,3.2.1.14
B8MW78.txt,3.2.1.15
A2QBB6.txt,3.2.1.15
Q1HAY5.txt,3.2.1.15
B0XPA1.txt,3.2.1.15
P76159.txt,3.2.1.17
P23472.txt,3.2.1.17
P00702.txt,3.2.1.17
Q9PU28.txt,3.2.1.17
Q7LZT2.txt,3.2.1.17
P05105.txt,3.2.1.17
Q54BQ8.txt,3.2.1.17
Q6L6Q6.txt,3.2.1.17
P29768.txt,3.2.1.18
O16099.txt,3.2.1.20
Q9C8Y9.txt,3.2.1.21
B0YB65.txt,3.2.1.21
Q4WLY1.txt,3.2.1.21
Q9FLU8.txt,3.2.1.21
P87076.txt,3.2.1.21
A1D122.txt,3.2.1.21
A2QPK4.txt,3.2.1.21
P26208.txt,3.2.1.21
Q0CMA7.txt,3.2.1.21
Q5B6C7.txt,3.2.1.21
Q5ARP5.txt,3.2.1.22
Q5L7M8.txt,3.2.1.22
P41946.txt,3.2.1.22
G4FEF4.txt,3.2.1.22
B6QLF0.txt,3.2.1.23
B7N8Q1.txt,3.2.1.23
Q9SCU9.txt,3.2.1.23
A2QA64.txt,3.2.1.23
Q7WTB3.txt,3.2.1.23
B2VHN8.txt,3.2.1.23
P81650.txt,3.2.1.23
Q8FKG6.txt,3.2.1.23
O33815.txt,3.2.1.23
A7MN76.txt,3.2.1.23
Q9SW48.txt,3.2.1.26
P29000.txt,3.2.1.26
A2X5P7.txt,3.2.1.26
Q04937.txt,3.2.1.26
A8J4S9.txt,3.2.1.28
Q1R584.txt,3.2.1.28
Q2NYS3.txt,3.2.1.28
B7M3D0.txt,3.2.1.28
Q8FCI4.txt,3.2.1.28
O42777.txt,3.2.1.28
P49371.txt,3.2.1.35
I0CME8.txt,3.2.1.35
A3QVN3.txt,3.2.1.35
P07129.txt,3.2.1.37
P86102.txt,3.2.1.39
P15737.txt,3.2.1.39
Q4WUK5.txt,3.2.1.39
Q06915.txt,3.2.1.39
Q0HJG7.txt,3.2.1.52
B2UPR7.txt,3.2.1.52
A9M1Z4.txt,3.2.1.52
Q6D674.txt,3.2.1.52
B5F8E5.txt,3.2.1.52
P96157.txt,3.2.1.52
B4TTH9.txt,3.2.1.52
A5F8Y1.txt,3.2.1.52
P48792.txt,3.2.1.55
Q9KBR4.txt,3.2.1.55
Q0C8B3.txt,3.2.1.55
P53627.txt,3.2.1.55
P85924.txt,3.2.1.58
A1DLC1.txt,3.2.1.67
P35339.txt,3.2.1.67
P22533.txt,3.2.1.78
Q2TXJ2.txt,3.2.1.78
Q9FUQ6.txt,3.2.1.78
Q1JEZ3.txt,3.2.1.85
A1DNL0.txt,3.2.1.91
A1DMA5.txt,3.2.1.91
Q5BA96.txt,3.2.1.99
O60476.txt,3.2.1.113
A8GKU9.txt,3.2.1.196
C6DH78.txt,3.2.1.196
B7NMJ6.txt,3.2.1.196
Q833J1.txt,3.2.2.6
Q86DA5.txt,3.2.2.6
P0DKH6.txt,3.2.2.6
C4B7M7.txt,3.2.2.6
Q7KWM9.txt,3.2.2.8
Q2NVP7.txt,3.2.2.9
Q6G8W9.txt,3.2.2.9
Q2YT29.txt,3.2.2.9
P0AF12.txt,3.2.2.9
Q7VKK0.txt,3.2.2.9
A9L5L1.txt,3.2.2.9
Q5PD46.txt,3.2.2.9
Q6LUR4.txt,3.2.2.9
B5RHE5.txt,3.2.2.9
A9R1E0.txt,3.2.2.9
P33186.txt,3.2.2.22
P24817.txt,3.2.2.22
Q00531.txt,3.2.2.22
P09989.txt,3.2.2.22
Q6ML45.txt,3.2.2.23
A1SR12.txt,3.2.2.23
Q1BAM5.txt,3.2.2.23
Q8P250.txt,3.2.2.23
Q28JI5.txt,3.2.2.23
C3LQI3.txt,3.2.2.23
B1LK72.txt,3.2.2.23
Q7NQS5.txt,3.2.2.23
B0TN04.txt,3.2.2.23
A0KEN2.txt,3.2.2.23
Q21XW7.txt,3.2.2.23
Q7VN67.txt,3.2.2.23
Q0TBH4.txt,3.2.2.23
Q15ZV5.txt,3.2.2.23
A4QFD9.txt,3.2.2.23
P55044.txt,3.2.2.23
B7N2X1.txt,3.2.2.23
Q3YVZ7.txt,3.2.2.23
B3PZ93.txt,3.2.2.23
Q8YED2.txt,3.2.2.23
Q73VL9.txt,3.2.2.23
P64155.txt,3.2.2.23
C1CXS7.txt,3.2.2.27
Q3KL88.txt,3.2.2.27
Q3IG47.txt,3.2.2.27
B0UWA7.txt,3.2.2.27
Q6GJ88.txt,3.2.2.27
A0Q7Y8.txt,3.2.2.27
A0RLI1.txt,3.2.2.27
B1YFL0.txt,3.2.2.27
A3CN85.txt,3.2.2.27
Q8DPQ4.txt,3.2.2.27
A5EVB8.txt,3.2.2.27
B8F6C3.txt,3.2.2.27
Q8P1B6.txt,3.2.2.27
A1VXG9.txt,3.2.2.27
C1DQR0.txt,3.2.2.27
Q88N05.txt,3.2.2.27
B7UH19.txt,3.2.2.27
Q9EX12.txt,3.2.2.27
Q3BNI2.txt,3.2.2.27
P23379.txt,3.2.2.27
B5BG24.txt,3.2.2.28
Q92TC1.txt,3.3.1.1
A6GW32.txt,3.3.1.1
Q2G6T1.txt,3.3.1.1
B2JIP4.txt,3.3.1.1
Q7V9P3.txt,3.3.1.1
Q7TWW7.txt,3.3.1.1
O51933.txt,3.3.1.1
Q8EXV1.txt,3.3.1.1
Q1MNC6.txt,3.3.1.1
P93253.txt,3.3.1.1
Q87V73.txt,3.3.1.1
Q2YQX8.txt,3.3.1.1
Q4X265.txt,3.3.2.10
C1A138.txt,3.4.11.1
B5Y2T8.txt,3.4.11.1
C5BBY4.txt,3.4.11.1
B1XK83.txt,3.4.11.1
B2HGY2.txt,3.4.11.1
Q67NI4.txt,3.4.11.1
A7MSE5.txt,3.4.11.1
Q47BG9.txt,3.4.11.1
Q7NHC6.txt,3.4.11.1
A3N1A7.txt,3.4.11.1
B9J3C5.txt,3.4.11.1
B7UVT6.txt,3.4.11.1
Q72YG1.txt,3.4.11.1
Q5L681.txt,3.4.11.1
A1WSK3.txt,3.4.11.1
A1V5Z5.txt,3.4.11.1
A4JGZ2.txt,3.4.11.1
A5GV03.txt,3.4.11.1
B7NUH4.txt,3.4.11.1
P00727.txt,3.4.11.1
Q2NR41.txt,3.4.11.1
Q3KHM4.txt,3.4.11.1
Q8VZH2.txt,3.4.11.2
Q5M465.txt,3.4.11.4
B9EAD7.txt,3.4.11.4
C3LUK2.txt,3.4.11.4
B8ZPG1.txt,3.4.11.4
Q1JCH7.txt,3.4.11.4
A0KIP7.txt,3.4.11.4
Q6LR24.txt,3.4.11.4
Q3K0C3.txt,3.4.11.4
Q5PMK2.txt,3.4.11.4
Q4QK58.txt,3.4.11.4
W3XA95.txt,3.4.11.5
Q8SQZ7.txt,3.4.11.5
B2AW39.txt,3.4.11.9
C5PHM7.txt,3.4.11.9
A1DG66.txt,3.4.11.9
E4USI8.txt,3.4.11.9
B0Y3V7.txt,3.4.11.9
Q9NQH7.txt,3.4.11.9
P0A3Z4.txt,3.4.11.9
O54975.txt,3.4.11.9
Q31ET3.txt,3.4.11.10
Q7NHC6.txt,3.4.11.10
Q1LJJ6.txt,3.4.11.10
A3N1A7.txt,3.4.11.10
P57823.txt,3.4.11.10
A1V5Z5.txt,3.4.11.10
Q1LTH8.txt,3.4.11.10
Q4QJN7.txt,3.4.11.10
C1AQC8.txt,3.4.11.10
Q0AIF5.txt,3.4.11.10
Q72YG1.txt,3.4.11.10
Q4UKD7.txt,3.4.11.10
Q7VGF0.txt,3.4.11.10
Q8D295.txt,3.4.11.10
P9WHT3.txt,3.4.11.10
B0B9F3.txt,3.4.11.10
A4JGZ2.txt,3.4.11.10
Q6HBY2.txt,3.4.11.10
Q5PJD4.txt,3.4.11.10
A5CRI6.txt,3.4.11.10
B2I6L3.txt,3.4.11.10
C0SIM8.txt,3.4.11.18
P9WK21.txt,3.4.11.18
Q2GYA8.txt,3.4.11.18
Q4WNT9.txt,3.4.11.18
P99121.txt,3.4.11.18
O83814.txt,3.4.11.18
P95963.txt,3.4.11.18
Q8SR45.txt,3.4.11.18
Q4VBS4.txt,3.4.11.18
A7FFX8.txt,3.4.11.23
Q0T1Z6.txt,3.4.11.23
B7MYF7.txt,3.4.11.23
Q5QVP2.txt,3.4.13.9
Q31UE2.txt,3.4.13.9
B4TBS6.txt,3.4.13.9
A3Q8U5.txt,3.4.13.9
A8FP64.txt,3.4.13.9
A9MYB1.txt,3.4.13.9
P0DD26.txt,3.4.13.19
B8E718.txt,3.4.13.21
Q9CNH7.txt,3.4.13.21
P0A7C7.txt,3.4.13.21
Q2UH35.txt,3.4.14.5
A7EQZ1.txt,3.4.14.5
A1CJQ1.txt,3.4.14.5
D4CZ59.txt,3.4.14.5
Q9CE01.txt,3.4.14.11
B5XI61.txt,3.4.14.11
Q03H46.txt,3.4.14.11
P35150.txt,3.4.16.4
P38050.txt,3.4.16.4
P0A0Z5.txt,3.4.16.4
Q04707.txt,3.4.16.4
Q89AR2.txt,3.4.16.4
D4AZ71.txt,3.4.16.5
O13849.txt,3.4.16.5
C5K1Y9.txt,3.4.16.5
Q9M099.txt,3.4.16.6
B8M719.txt,3.4.16.6
Q1K722.txt,3.4.16.6
C5FTV7.txt,3.4.16.6
O73944.txt,3.4.19.3
Q5XDD4.txt,3.4.19.3
Q48UT7.txt,3.4.19.3
Q8R9J6.txt,3.4.19.3
P58202.txt,3.4.19.3
Q667T6.txt,3.4.19.3
A5IWB7.txt,3.4.19.3
Q1C571.txt,3.4.19.3
B2RYG6.txt,3.4.19.12
B1AZ99.txt,3.4.19.12
B4LG38.txt,3.4.19.12
B1H2Q2.txt,3.4.19.12
A1CIL1.txt,3.4.19.12
Q01477.txt,3.4.19.12
P43558.txt,3.4.19.12
O04482.txt,3.4.19.12
Q1RMU2.txt,3.4.19.12
Q4R6X7.txt,3.4.19.12
Q8IQ27.txt,3.4.19.12
Q9FPS4.txt,3.4.19.12
Q9DCH4.txt,3.4.19.12
Q7JKC3.txt,3.4.19.12
Q2HJE4.txt,3.4.19.12
Q9P2H5.txt,3.4.19.12
Q6NUB7.txt,3.4.19.12
Q70CQ3.txt,3.4.19.12
Q9FPS0.txt,3.4.19.12
C9J2P7.txt,3.4.19.12
Q92560.txt,3.4.19.12
Q6DC39.txt,3.4.19.12
Q8LG98.txt,3.4.19.12
C9JVI0.txt,3.4.19.12
Q9US04.txt,3.4.19.13
P54625.txt,3.4.21.4
P04814.txt,3.4.21.4
P16049.txt,3.4.21.4
P35048.txt,3.4.21.4
P32824.txt,3.4.21.35
P93647.txt,3.4.21.53
Q11QT1.txt,3.4.21.53
P36773.txt,3.4.21.53
A8Y3E2.txt,3.4.21.53
B1AIY7.txt,3.4.21.53
Q72CE6.txt,3.4.21.53
Q2NEP8.txt,3.4.21.53
A6LSV5.txt,3.4.21.53
Q3JBB6.txt,3.4.21.53
B8GX12.txt,3.4.21.53
B6I5Q8.txt,3.4.21.88
A3MJD2.txt,3.4.21.88
P44858.txt,3.4.21.88
B1K0Z6.txt,3.4.21.88
A8F429.txt,3.4.21.88
Q314F2.txt,3.4.21.88
B8JA57.txt,3.4.21.88
A7ZUR5.txt,3.4.21.88
